241.882	0	0
166.047	0	0
2.46832	0	0
209.342	0	0
143.913	53.9426	191.869
210.589	0	0
163.667	67.7999	112.9
228.452	0	0
187.146	95.1139	23.9548
41.4192	0	0
245.202	10.1762	0
202.808	84.6202	0
158.163	0	0
152.792	59.4932	155.307
179.349	83.7398	54.3543
205.379	79.2423	0
165.113	0	0
15.4724	0	0
194.434	0	0
190.325	0	0
144.314	54.1782	190.16
47.4278	0	0
129.626	0	0
13.0119	0	0
249.511	0	0
34.7005	0	0
161.055	0	0
146.737	55.6313	179.953
106.569	0	0
194.547	0	0
68.8228	0	0
179.461	83.8789	53.6562
94.4354	0	0
220.699	0	0
177.579	0	0
118.1	0	0
198.928	0	0
133.626	0	0
160.55	0	0
204.9	0	0
145.256	0	0
45.55	0	0
141.631	52.6287	201.579
39.716	0	0
162.043	66.4482	119.131
29.0036	0	0
174.915	0	0
208.795	0	0
107.422	0	0
128.263	0	0
218.073	55.1538	0
193.918	0	0
180.019	84.5793	51.8383
207.165	75.8336	0
12.6016	0	0
212.916	0	0
229.153	35.9093	0
153.591	60.0425	152.137
211.129	68.025	0
181.737	86.8258	45.1481
92.3888	0	0
90.5681	0	0
174.834	78.4879	71.0844
214.007	0	0
247.766	6.0737	0
181.784	0	0
165.311	69.2127	106.71
164.226	0	0
202.175	86.1374	0
30.1318	0	0
44.2508	0	0
247.602	6.36316	0
35.0102	0	0
184.337	90.5413	35.0041
215.008	60.7766	0
169.546	73.0888	90.7702
33.8468	0	0
149.588	0	0
143.094	53.4654	195.333
157.646	0	0
232.446	0	0
163.048	0	0
36.3039	0	0
58.3525	0	0
224.271	0	0
89.6017	0	0
1.8475	0	0
178.461	0	0
121.027	0	0
176.941	0	0
23.1653	0	0
216.404	58.219	0
207.476	75.4194	0
3.29219	0	0
53.0269	0	0
242.817	0	0
128.892	0	0
8.99341	0	0
109.07	0	0
120.308	0	0
40.421	0	0
237.958	0	0
156.774	62.3404	139.757
153.711	0	0
65.5574	0	0
164.324	0	0
196.704	0	0
86.2795	0	0
226.114	0	0
206.916	0	0
102.226	0	0
153.6	60.0486	152.118
93.2313	0	0
206.958	0	0
219.951	0	0
167.375	71.0576	98.9222
128.224	0	0
30.0014	0	0
140.527	0	0
166.774	0	0
151.388	58.5555	161.045
11.2632	0	0
150.48	57.9666	164.563
54.3347	0	0
137.064	0	0
157.258	62.7017	137.556
117.234	0	0
181.952	0	0
236.87	23.1667	0
229.126	35.933	0
171.079	0	0
234.916	26.2709	0
140.651	52.0757	206.108
103.619	0	0
24.3255	0	0
60.8837	0	0
119.2	0	0
153.247	59.8045	153.585
178.95	83.2479	55.6928
4.41571	0	0
100.315	0	0
161.493	0	0
144.2	54.1114	190.596
228.061	0	0
178.646	82.8769	56.9048
204.274	0	0
99.4032	0	0
59.4453	0	0
234.871	0	0
142.172	52.9368	199.399
31.3999	0	0
250.706	0.458	0
88.5184	0	0
229.549	35.0565	0
135.748	0	0
230.042	34.3582	0
206.146	77.8527	0
154.917	60.9825	146.941
184.282	0	0
163.473	67.6357	113.673
246.856	7.38171	0
230.453	33.64	0
156.319	62.0036	141.438
119.125	0	0
156.637	0	0
30.2491	0	0
107.423	0	0
120.903	0	0
195.373	0	0
116.422	0	0
206.777	76.6376	0
219.233	0	0
242.155	0	0
221.729	0	0
233.451	28.7677	0
106.309	0	0
170.362	73.878	87.6287
143.08	53.4575	195.386
139.755	0	0
143.828	53.8927	192.066
5.13379	0	0
140.525	52.005	206.484
171.069	0	0
205.043	0	0
27.0208	0	0
214.24	0	0
165.375	69.2682	106.443
234.282	0	0
197.494	0	0
210.522	69.2919	0
48.1726	0	0
163.038	67.2708	115.443
245.022	10.3804	0
160.269	65.0204	126.139
65.8053	0	0
34.8655	0	0
172.32	75.832	80.4403
154.857	60.9396	147.169
165.652	69.5125	105.379
12.1698	0	0
12.854	0	0
73.1876	0	0
156.258	0	0
176.543	80.3958	64.6893
142.653	53.2113	197.269
142.936	53.3742	196.036
185.734	92.7353	29.3741
148.628	56.794	172.053
147.503	56.0992	176.947
210.067	0	0
195.957	0	0
162.197	66.5745	118.456
167.192	0	0
79.2136	0	0
225.551	0	0
143.845	53.9027	192.043
166.258	70.0503	103.147
235.48	25.532	0
56.2619	0	0
236.175	0	0
213.474	63.4849	0
210.185	69.958	0
43.2228	0	0
96.9128	0	0
126.454	0	0
168.557	0	0
169.963	0	0
206.109	0	0
104.152	0	0
34.2149	0	0
250.503	0	0
11.0002	0	0
206.594	0	0
157.525	62.9021	136.597
168.505	0	0
133.885	0	0
140.644	52.0717	206.109
215.82	59.3553	0
107.474	0	0
173.746	77.3169	75.3644
187.022	0	0
162.09	0	0
181.7	0	0
217.025	0	0
124.392	0	0
228.194	37.4324	0
196.492	97.779	0
183.485	89.2748	38.603
165.543	69.4158	106.056
2.6873	0	0
36.577	0	0
182.714	0	0
142.564	0	0
19.9481	0	0
237.969	0	0
169.291	72.8445	91.6705
104.8	0	0
202.128	0	0
203.447	0	0
149.298	57.2144	169.59
8.72327	0	0
220.817	0	0
168.995	72.5623	92.8397
179.846	0	0
68.9338	0	0
151.836	58.8506	159.216
106.146	0	0
181.587	0	0
156.58	0	0
52.2407	0	0
86.1835	0	0
208.756	0	0
70.1973	0	0
218.471	54.4744	0
144.344	54.1962	190.011
174.445	78.0652	72.4661
101.671	0	0
23.8364	0	0
17.6863	0	0
201.514	0	0
171.298	74.7997	84.2193
152.447	59.2594	156.764
213.996	0	0
141.181	52.3741	203.588
67.552	0	0
140.662	52.082	206.102
69.6081	0	0
178.692	82.9324	56.8252
25.6258	0	0
162.585	0	0
169.884	73.4144	89.5016
58.626	0	0
163.985	68.0693	111.781
203.144	84.0817	0
213.002	64.5437	0
208.235	0	0
226.799	0	0
62.9866	0	0
209.406	71.441	0
117.407	0	0
157.132	62.6072	138.161
166.307	70.0941	102.953
163.394	67.5697	113.963
156.09	61.8352	142.283
151.734	58.7835	159.663
145.054	54.6174	186.997
154.889	60.9626	147.053
153.108	59.7087	154.287
49.394	0	0
201.879	86.5145	0
47.6517	0	0
157.073	62.5625	138.38
189.832	0	0
48.73	0	0
191.612	0	0
208.193	0	0
208.88	0	0
148.733	0	0
218.838	53.6637	0
85.0147	0	0
157.758	63.0785	135.705
155.92	61.7106	143.069
246.362	8.35883	0
49.8057	0	0
221.73	0	0
236.283	0	0
139.16	0	0
119.035	0	0
115.429	0	0
162.924	67.176	115.751
62.0355	0	0
121.153	0	0
147.541	56.1227	176.466
182.124	87.3531	43.4763
14.9548	0	0
236.624	23.8693	0
212.741	65.0785	0
9.73259	0	0
162.143	66.5302	118.552
157.429	0	0
145.557	0	0
152.812	59.5072	155.265
218.185	0	0
30.2466	0	0
22.4018	0	0
185.277	92.0011	31.3945
191.753	0	0
8.56739	0	0
208.656	73.1503	0
157.691	0	0
180.409	0	0
196.166	0	0
187.456	95.6577	22.5771
153.594	60.0446	152.13
219.323	0	0
24.0216	0	0
198.082	94.4874	0
232.175	30.8208	0
105.049	0	0
108.36	0	0
206.543	0	0
170.468	73.9816	87.3449
15.426	0	0
237.348	0	0
69.748	0	0
180.008	84.5647	51.8592
196.989	96.8354	0
59.2962	0	0
162.685	66.9776	116.613
134.898	0	0
151.907	58.8982	158.984
207.672	0	0
32.0654	0	0
198.862	0	0
156.097	61.8404	142.259
50.7797	0	0
204.255	0	0
172.174	75.6838	80.9913
154.179	60.4548	149.85
113.619	0	0
194.834	101.502	0
130.183	0	0
30.3181	0	0
11.7512	0	0
203.688	82.852	0
104.223	0	0
136.401	0	0
83.4902	0	0
192.66	103.465	2.84327
165.611	0	0
151.469	58.6084	160.681
95.503	0	0
196.077	0	0
110.459	0	0
154.01	60.3351	150.502
143.703	53.8198	192.729
143.961	0	0
216.915	57.2445	0
91.44	0	0
65.0409	0	0
227.303	0	0
241.664	15.832	0
46.8624	0	0
12.6381	0	0
22.032	0	0
50.6739	0	0
152.178	0	0
226.025	41.3205	0
64.6963	0	0
155.026	61.0615	146.458
236.147	0	0
247.708	0	0
143.781	53.8652	192.551
147.352	56.0067	177.449
184.372	90.595	34.901
155.999	61.7686	142.517
177.418	0	0
152.238	59.119	157.597
175.261	78.9574	69.4877
242.018	0	0
140.38	51.9238	206.961
220.957	49.9443	0
167.641	71.301	97.7817
22.0406	0	0
49.2622	0	0
109.866	0	0
131.8	0	0
171.706	0	0
199.891	0	0
12.6652	0	0
151.556	58.6661	160.504
158.155	63.3803	134.112
153.615	60.0588	152.082
14.2408	0	0
160.999	0	0
139.737	0	0
191.209	0	0
98.792	0	0
105.559	0	0
149.68	0	0
52.75	0	0
224.078	44.4338	0
133.807	0	0
104.245	0	0
159.421	0	0
180.515	85.2131	49.7514
44.2108	0	0
162.638	0	0
150.16	57.7616	165.952
149.661	57.4436	168.097
126.993	0	0
108.325	0	0
144.304	54.1723	190.208
156.887	62.424	139.102
201.439	87.4328	0
233.498	0	0
200.169	0	0
76.5141	0	0
219.638	0	0
89.4578	0	0
30.4878	0	0
202.028	86.2577	0
145.666	0	0
74.0705	0	0
97.2118	0	0
211.399	0	0
148.215	56.5374	174.024
171.355	74.8564	84.117
196.651	97.5577	0
183.326	89.0447	38.9945
201.252	87.6845	0
199.711	0	0
159.496	0	0
180.733	85.4951	48.7529
180.752	0	0
142.298	0	0
208.29	73.6153	0
54.551	0	0
161.385	65.9127	121.685
144.448	54.2575	189.766
147.58	56.1463	176.41
32.944	0	0
131.319	0	0
203.454	83.2786	0
216.649	0	0
172.894	0	0
4.31767	0	0
150.799	58.1719	163.56
214.792	0	0
179.192	0	0
40.4944	0	0
77.8692	0	0
144.717	0	0
19.4024	0	0
49.9669	0	0
210.306	69.7368	0
139.737	0	0
119.565	0	0
15.0463	0	0
236.739	0	0
222.518	0	0
82.2704	0	0
138.371	0	0
174.791	0	0
164.546	68.5491	109.831
53.0605	0	0
170.228	73.7472	88.303
157.014	62.5189	138.639
89.7956	0	0
41.8271	0	0
209.248	0	0
62.3991	0	0
49.7672	0	0
141.893	52.7774	200.743
221.523	48.7524	0
118.394	0	0
30.3853	0	0
151.113	0	0
8.08072	0	0
197.118	0	0
248.886	4.0957	0
239.448	19.281	0
161.445	65.9619	121.44
117.255	0	0
163.975	68.0608	111.797
185.993	93.1606	28.5338
86.426	0	0
221.91	48.2668	0
185.411	92.2143	30.8304
151.712	58.7689	159.745
187.389	0	0
249.621	2.72971	0
158.474	63.6237	133.052
35.1009	0	0
187.43	95.6116	22.6728
84.1298	0	0
2.98543	0	0
7.38343	0	0
44.2011	0	0
122.641	0	0
33.8171	0	0
131.75	0	0
124.717	0	0
150.53	57.9984	164.454
42.463	0	0
65.2927	0	0
147.143	55.8787	178.402
149.804	57.5346	167.414
99.1706	0	0
236.742	0	0
228.033	37.6633	0
10.109	0	0
148.923	56.9783	171.079
145.644	0	0
177.714	81.7585	60.334
8.02198	0	0
23.0017	0	0
109.282	0	0
142.53	53.1413	197.573
209.384	71.4883	0
196.743	0	0
222.545	0	0
89.3392	0	0
2.42329	0	0
121.946	0	0
31.498	0	0
66.3911	0	0
131.672	0	0
194.396	0	0
217.666	55.8838	0
167.954	71.5886	96.728
33.2933	0	0
143.105	53.4723	195.32
217.156	0	0
17.6276	0	0
159.373	64.3169	129.611
209.267	0	0
218.7	0	0
99.3509	0	0
146.916	55.7404	179.22
60.0398	0	0
155.19	0	0
126.21	0	0
72.3111	0	0
199.393	0	0
9.62965	0	0
52.0881	0	0
202.242	85.6196	0
239.759	0	0
29.148	0	0
141.892	52.7769	200.744
141.934	52.8011	200.245
179.834	84.3454	52.3249
164.121	68.1856	111.125
198.632	0	0
61.7058	0	0
196.325	98.3776	0
163.359	67.5405	114.111
202.087	0	0
65.847	0	0
60.6834	0	0
63.1673	0	0
142.806	53.2996	196.678
50.5108	0	0
163.378	67.5563	114.031
50.9471	0	0
171.743	0	0
205.589	0	0
81.1717	0	0
152.164	59.0692	157.933
159.715	0	0
201.416	0	0
210.741	0	0
238.72	0	0
178.368	82.5407	57.8793
183.125	88.7555	39.8213
217.881	0	0
150.868	58.2166	163.024
235.06	0	0
160.453	65.166	125.267
180.056	84.6262	51.3092
44.5761	0	0
49.9732	0	0
219.823	52.0061	0
164.112	68.1773	111.146
84.3162	0	0
212.653	65.2426	0
216.119	0	0
149.374	57.2624	169.055
4.31184	0	0
242.034	0	0
158.284	63.4783	133.675
205.425	79.1942	0
142.1	52.8953	199.611
127.933	0	0
236.124	24.4642	0
101.647	0	0
171.085	74.588	85.0624
151.461	58.6034	160.714
226.319	0	0
194.594	102.242	0
109.333	0	0
152.741	59.4586	155.832
221.221	0	0
222.244	0	0
98.4702	0	0
25.4653	0	0
152.017	58.9716	158.414
247.608	0	0
33.5709	0	0
202.824	0	0
175.094	78.7731	70.0853
190.153	100.374	11.5966
195.609	99.7193	0
1.55684	0	0
196.617	97.6133	0
160.87	65.4989	123.637
69.9981	0	0
190.192	100.437	11.4442
244.469	11.3902	0
69.6085	0	0
232.664	30.1128	0
146.335	0	0
238.138	21.2857	0
164.211	68.2622	110.883
178.826	83.0962	56.0721
26.0174	0	0
176.805	80.6953	63.5116
157.414	62.819	137.078
224.743	43.2474	0
156.184	61.9041	141.904
168.86	72.4353	93.3716
94.3996	0	0
16.1132	0	0
101.02	0	0
121.516	0	0
34.8258	0	0
118.498	0	0
120.878	0	0
222.237	47.6996	0
7.01112	0	0
236.429	24.0484	0
181.583	0	0
158.834	63.9005	131.485
171.479	74.9811	83.4561
237.446	0	0
171.996	75.5022	81.8824
200.749	0	0
162.225	66.5974	118.394
173.163	0	0
190.453	100.856	10.3241
105.161	0	0
60.9315	0	0
18.84	0	0
143.07	53.4515	195.432
91.4272	0	0
168.197	71.8141	95.7413
25.808	0	0
144.992	0	0
171.555	0	0
164.501	0	0
194.681	0	0
136.417	0	0
159.979	64.7913	127.087
203.219	84.016	0
119.386	0	0
31.8269	0	0
186.043	93.2444	28.3279
176.88	80.7812	63.3474
153.162	59.7463	153.776
126.919	0	0
179.027	83.3435	55.4018
132.017	0	0
153.151	0	0
178.411	82.5919	57.7101
177.697	81.7374	60.4015
173.218	76.7616	76.9871
159.632	64.5195	128.424
189.876	0	0
74.3714	0	0
200.322	89.6771	0
167.652	71.311	97.762
98.4359	0	0
168.362	71.9671	95.2426
170.597	0	0
209.104	72.0689	0
119.999	0	0
245.22	0	0
221.14	49.6039	0
100.765	0	0
146.261	55.3428	181.977
158.334	0	0
183.597	89.4398	37.8733
149.912	57.603	166.976
218.239	54.8281	0
61.6364	0	0
23.1124	0	0
151.473	58.6114	160.66
154.701	0	0
155.636	61.5037	144.037
52.0987	0	0
166.786	70.5236	101.16
153.34	59.8683	153.225
166.452	70.2234	102.37
152.068	59.0051	158.293
169.864	73.3947	89.559
65.7545	0	0
154.278	0	0
73.29	0	0
164.405	0	0
69.5187	0	0
93.1555	0	0
207.507	0	0
224.261	44.1949	0
55.6189	0	0
158.362	63.5381	133.332
147.228	0	0
156.775	62.3405	139.757
154.276	0	0
250.612	0.637612	0
146.978	55.7781	179.003
195.636	99.6833	0
173.034	76.57	77.7662
167.656	71.3145	97.7534
115.436	0	0
196.716	0	0
186.41	0	0
177.643	81.6736	60.5961
161.484	65.9934	121.272
213.857	62.9642	0
98.478	0	0
187.825	96.3045	21.0357
161.256	65.8089	122.052
181.854	86.9844	44.6653
105.375	0	0
151.861	58.8677	159.104
64.0618	0	0
101.182	0	0
28.0112	0	0
197.044	96.7051	0
25.8981	0	0
203.256	83.528	0
224.276	0	0
215.296	0	0
163.742	67.8634	112.672
26.1374	0	0
98.707	0	0
131.607	0	0
44.6844	0	0
23.846	0	0
18.9999	0	0
219.05	53.3756	0
109.271	0	0
197.538	95.6314	0
206.497	0	0
209.533	71.183	0
177.164	0	0
36.3708	0	0
79.1981	0	0
111.819	0	0
223.704	0	0
0.504434	0	0
159.563	64.4651	128.709
162.889	0	0
156.174	0	0
135.701	0	0
3.49816	0	0
152.688	0	0
185.974	0	0
226.572	40.1827	0
194.534	0	0
202.255	0	0
183.163	88.8102	39.6652
36.4476	0	0
153.391	59.9034	152.995
227.226	0	0
234.278	0	0
23.0918	0	0
250.709	0	0
249.434	0	0
131.527	0	0
162.343	0	0
116.75	0	0
103.304	0	0
145.53	0	0
100.93	0	0
236.26	0	0
178.654	82.8868	56.8915
145.832	0	0
142.589	53.1751	197.479
112.904	0	0
188.638	97.749	17.7421
218.581	0	0
161.215	0	0
148.655	56.8111	172.005
84.6104	0	0
233.824	0	0
110	0	0
201.638	87.0571	0
13.2111	0	0
119.229	0	0
248.865	4.1258	0
236.023	24.632	0
170.95	74.4551	85.4757
160.053	64.8497	126.809
235.707	25.1674	0
9.48239	0	0
249.467	3.02495	0
227.042	39.3576	0
56.0644	0	0
247.075	7.13471	0
155.124	0	0
236.352	24.1299	0
204.389	81.3063	0
147.068	0	0
199.823	0	0
109.878	0	0
149.897	57.5936	167.045
57.0898	0	0
186.802	94.5247	25.2571
22.4666	0	0
191.988	102.893	5.10099
153.658	0	0
172.949	76.4814	78.0763
76.9245	0	0
24.662	0	0
225.036	42.8204	0
81.4171	0	0
181.306	0	0
164.42	0	0
245.216	0	0
245.838	0	0
239.183	0	0
150.15	57.7547	165.981
240.815	0	0
4.01248	0	0
234.327	0	0
207.436	0	0
179.363	83.7565	54.3291
158.958	0	0
3.14924	0	0
3.67242	0	0
16.7039	0	0
138.888	0	0
144.496	54.2862	189.267
241.747	0	0
248.679	4.37352	0
222.258	0	0
163.185	67.3943	114.736
237.37	0	0
240.795	0	0
250.703	0.459629	0
188.633	97.7397	17.7568
228.392	37.1112	0
18.7938	0	0
214.234	62.2273	0
92.6207	0	0
205.644	0	0
220.079	51.3184	0
26.3543	0	0
169.853	73.3841	89.5897
243.72	12.6224	0
184.137	90.238	35.9374
175.633	0	0
148.088	56.4588	174.407
57.7549	0	0
119.429	0	0
200.484	89.4389	0
76.9744	0	0
181.786	86.8914	44.9488
9.02077	0	0
80.8423	0	0
34.5701	0	0
80.9782	0	0
222.389	0	0
194.815	0	0
195.306	0	0
193.497	103.799	0.648447
67.1716	0	0
229.126	35.9323	0
183.398	0	0
190.319	100.641	11.1088
231.176	32.3031	0
180.657	85.3962	49.3583
150.258	57.8241	165.591
224.995	0	0
99.7582	0	0
132.518	0	0
153.712	60.1265	151.748
101.697	0	0
141.543	52.5789	202.1
146.391	55.4213	181.392
52.469	0	0
97.5108	0	0
158.548	63.6808	132.504
183.12	0	0
122.633	0	0
123.67	0	0
158.895	63.947	131.361
144.693	0	0
158.05	0	0
108.382	0	0
198.528	93.547	0
206.221	77.7416	0
149.177	57.1378	169.957
147.54	56.1217	176.468
123.661	0	0
154.702	60.8276	147.928
240.596	17.5801	0
136.873	0	0
92.4055	0	0
165.071	0	0
154.448	0	0
210.512	69.3122	0
71.7288	0	0
50.2662	0	0
224.274	0	0
126.689	0	0
212.889	0	0
51.1419	0	0
221.434	49.2925	0
204.075	82.0548	0
248.949	4.00384	0
204.873	0	0
73.5669	0	0
181.716	0	0
213.464	0	0
89.0158	0	0
183.307	89.0166	39.0699
147.208	0	0
103.632	0	0
86.7697	0	0
174.814	0	0
216.94	57.1962	0
179.339	0	0
41.3488	0	0
205.237	0	0
219.671	52.232	0
97.4862	0	0
219.429	52.7004	0
198.225	94.3644	0
152.766	0	0
36.944	0	0
213.108	64.3321	0
127.358	0	0
215.943	0	0
179.456	83.8725	53.6696
88.2704	0	0
136.849	0	0
170.186	0	0
140.24	51.8451	207.728
111.84	0	0
143.141	53.4928	195.306
223.348	45.7222	0
93.3718	0	0
233.199	29.1056	0
7.41176	0	0
242.039	0	0
180.849	85.6467	48.4636
72.4805	0	0
66.5454	0	0
182.978	88.5466	40.3546
209.45	71.3487	0
196.776	97.3267	0
141.487	0	0
178.077	82.1902	58.7427
143.076	0	0
108.739	0	0
201.572	87.1942	0
17.5221	0	0
154.704	60.8288	147.927
119.57	0	0
151.14	58.3933	162.06
205.549	79.0328	0
173.484	77.041	76.1025
20.0126	0	0
156.853	0	0
247.666	0	0
249.982	0	0
45.219	0	0
148.692	56.8342	171.917
108.073	0	0
148.882	0	0
124.474	0	0
175.444	79.1588	68.8109
13.092	0	0
201.028	88.3311	0
89.7191	0	0
111.188	0	0
184.867	0	0
58.5692	0	0
197.068	0	0
36.8789	0	0
218.635	54.3335	0
202.099	0	0
9.48425	0	0
235.679	0	0
223.389	45.6641	0
226.816	39.7701	0
204.33	81.3737	0
127.038	0	0
187.65	0	0
196.379	98.3386	0
153.18	59.7584	153.748
123.778	0	0
197.23	96.4068	0
3.92683	0	0
50.2474	0	0
147.073	55.8362	178.562
241.592	15.9436	0
148.931	0	0
81.1844	0	0
250.625	0.60021	0
175.49	79.2099	68.7297
31.3897	0	0
160.08	64.8711	126.694
28.1697	0	0
36.158	0	0
68.1339	0	0
250.497	0.977651	0
77.0834	0	0
250.625	0.602005	0
5.46414	0	0
6.71159	0	0
217.878	0	0
5.04123	0	0
6.08375	0	0
188.811	98.0574	16.8451
153.482	59.9667	152.725
161.915	66.3437	119.637
178.118	82.239	58.6566
146.356	55.3999	181.554
142.195	0	0
21.0402	0	0
96.9914	0	0
79.7756	0	0
162.611	0	0
129.614	0	0
184.248	90.4064	35.2389
195.397	0	0
11.0824	0	0
128.805	0	0
245.066	10.3337	0
247.144	0	0
159.36	0	0
179.856	0	0
246.42	0	0
207.901	74.4174	0
24.1649	0	0
160.594	65.2779	124.685
84.6447	0	0
98.9286	0	0
210.146	70.0243	0
159.049	64.0659	130.654
128.782	0	0
231.579	31.8037	0
214.792	0	0
202.788	0	0
43.2051	0	0
207.256	75.6472	0
75.6573	0	0
152.515	59.3055	156.535
58.2516	0	0
109.949	0	0
153.615	60.0589	152.081
170.336	73.8528	87.6814
239.728	18.845	0
75.5904	0	0
62.8068	0	0
50.9007	0	0
58.5457	0	0
105.397	0	0
64.134	0	0
77.7563	0	0
30.0856	0	0
192.632	0	0
116.64	0	0
145.057	54.6194	186.994
202.318	0	0
199.454	91.5718	0
5.75276	0	0
5.27402	0	0
174.756	78.4033	71.3371
50.5183	0	0
27.29	0	0
146.69	0	0
154.398	60.61	148.935
94.8132	0	0
172.427	75.9421	80.0119
235.492	25.513	0
181.977	0	0
162.203	0	0
237.51	0	0
172.551	0	0
121.977	0	0
165.385	69.2773	106.401
224.595	0	0
31.9569	0	0
223.757	45.0305	0
225.022	42.8445	0
207.113	75.9449	0
232.277	30.6434	0
192.555	103.387	3.17522
55.0768	0	0
92.4215	0	0
211.879	66.6681	0
177.046	0	0
204.231	0	0
110.005	0	0
152.502	59.2965	156.587
48.366	0	0
175.849	79.6108	67.3044
49.2292	0	0
140.138	51.7881	208.168
37.8207	0	0
207.6	0	0
178.873	0	0
230.611	0	0
153.302	59.8423	153.388
89.5812	0	0
169.893	73.4232	89.4758
245.433	0	0
176.334	0	0
244.7	11.1507	0
171.271	74.7732	84.3181
247.013	7.21147	0
145.198	54.7038	186.381
64.026	0	0
119.935	0	0
202.09	0	0
180.822	85.6113	48.537
193.933	0	0
217.325	56.3067	0
91.1369	0	0
14.2109	0	0
169.082	72.6451	92.4949
146.567	55.5284	180.664
110.971	0	0
100.718	0	0
205.21	0	0
90.2955	0	0
195.877	99.2725	0
140.489	51.9847	206.659
179.21	0	0
152.012	58.9678	158.425
195.598	99.7327	0
27.2607	0	0
229.452	35.1661	0
245.546	0	0
142.154	52.9261	199.41
177.736	0	0
177.881	81.9563	59.6621
140.318	51.8887	207.436
1.56582	0	0
150.244	57.8148	165.655
130.143	0	0
163.787	67.9013	112.505
200.909	0	0
55.0335	0	0
217.176	0	0
228.131	0	0
147.455	56.0695	176.985
247.673	0	0
205.812	78.5695	0
19.5078	0	0
222.466	0	0
119.249	0	0
146.536	55.5093	180.739
235.515	0	0
151.553	0	0
160.714	65.3736	124.394
83.5415	0	0
107.455	0	0
69.8694	0	0
174.09	77.6841	73.8402
129.105	0	0
201.624	0	0
205.114	0	0
156.134	0	0
20.1048	0	0
224.59	0	0
6.39029	0	0
157.029	62.5304	138.571
41.5261	0	0
176.749	80.6304	64.0654
175.482	0	0
16.3509	0	0
133.817	0	0
206.468	77.0677	0
229.313	0	0
43.5253	0	0
233.746	0	0
107.284	0	0
85.0667	0	0
193.196	0	0
213.396	0	0
219.661	52.2494	0
116.533	0	0
149.181	57.1402	169.939
155.003	61.0446	146.557
126.405	0	0
197.422	0	0
250.617	0.621882	0
192.634	0	0
14.2384	0	0
240.3	17.9036	0
144.001	53.9942	191.478
242.28	0	0
119.119	0	0
142.341	53.0328	198.61
244.018	0	0
54.3466	0	0
7.92892	0	0
27.824	0	0
248.988	3.94029	0
12.0443	0	0
141.555	0	0
80.0509	0	0
181.779	86.8814	44.9794
152.689	59.4231	155.871
158.957	0	0
197.562	95.592	0
64.0603	0	0
79.8473	0	0
151.474	58.6121	160.656
140.228	0	0
153.058	59.675	154.333
9.94796	0	0
24.2452	0	0
155.142	0	0
52.1904	0	0
68.1368	0	0
179.257	0	0
91.5277	0	0
211.437	67.5598	0
204.113	0	0
153.641	0	0
220.453	0	0
196.203	0	0
34.8541	0	0
143.857	53.9096	192.021
202.1	0	0
155.841	0	0
207.435	0	0
191.771	0	0
30.2244	0	0
1.6901	0	0
177.625	81.6526	60.655
232.341	30.5332	0
16.1403	0	0
198.634	0	0
140.443	0	0
153.235	59.7962	153.618
1.07521	0	0
171.666	0	0
145.528	54.901	184.985
129.65	0	0
223.988	44.597	0
248.797	0	0
15.8545	0	0
129.88	0	0
24.4634	0	0
168.688	72.2728	93.8256
67.2292	0	0
212.881	0	0
142.149	52.9232	199.415
176.279	0	0
247.073	0	0
230.925	0	0
168.559	0	0
209.775	70.9369	0
159.631	64.5185	128.43
92.9806	0	0
148.537	56.7377	172.578
204.835	80.5164	0
186.193	93.4918	27.6878
140.919	0	0
209.303	71.6595	0
145.038	54.6079	187.064
174.41	78.0274	72.5519
166.285	70.0745	103.042
184.746	0	0
193.458	103.801	0.739959
249.399	0	0
208.248	0	0
104.133	0	0
121.148	0	0
210.123	70.0599	0
8.11961	0	0
162.087	66.4843	119.072
231.944	31.2254	0
189.782	0	0
150.813	58.1811	163.55
179.781	84.2781	52.5417
160.191	64.9584	126.234
108.853	0	0
247.105	0	0
90.858	0	0
94.8898	0	0
73.4037	0	0
49.2609	0	0
191.858	102.758	5.34682
116.726	0	0
191.906	102.81	5.24488
127.393	0	0
61.9607	0	0
203.56	0	0
200.751	0	0
148.623	0	0
142.898	53.3525	196.136
245.222	0	0
193.928	0	0
172.401	75.9158	80.1084
114.759	0	0
180.593	85.3141	49.4851
171.452	0	0
179.912	84.4434	52.0474
245.797	0	0
190.951	101.601	8.55621
52.9126	0	0
192.78	103.552	2.58371
142.175	52.9385	199.4
160.959	65.5701	123.318
238.655	0	0
109.061	0	0
155.466	61.3801	144.742
200.785	88.8036	0
198.977	92.5768	0
61.8641	0	0
150.182	57.7751	165.892
148.899	56.9635	171.1
157.824	63.1286	135.475
210.422	0	0
189.398	99.0951	14.6048
192.576	0	0
168.09	0	0
185.512	92.375	30.4098
76.4392	0	0
122.965	0	0
25.9393	0	0
196.137	0	0
86.2149	0	0
143.279	53.5727	194.582
161.116	65.6957	122.696
150.743	58.1356	163.608
233.262	0	0
148.787	56.8935	171.558
176.042	0	0
25.0155	0	0
225.606	0	0
219.647	52.2756	0
231.952	31.2118	0
144.748	54.4352	188.375
148.97	0	0
142.517	53.1335	198.036
205.936	78.3014	0
226.882	0	0
217.672	55.8757	0
187.333	95.4415	22.9955
4.07947	0	0
151.141	58.3944	162.057
250.188	1.62707	0
227.467	38.7294	0
124.423	0	0
148.431	56.6717	173.009
131.337	0	0
237.526	22.2957	0
215.296	0	0
172.891	76.4211	78.3145
215.756	59.4191	0
